1468127100,0.5216202927896476
1468127400,0.5494722571335474
1468127700,0.5538638109202625
1468128000,0.5523902620676814
1468128300,0.5538492645347484
1468128600,0.5377129590839268
1468128900,0.5645874063212772
1468129200,0.5445410324442582
1468129500,0.518629555927943
1468129800,0.5543016571242377
1468130100,0.5176374924358795
1468130400,0.5347367686077364
1468130700,0.5303306684355071
1468131000,0.5327671880091235
1468131300,0.5488889470744309
1468131600,0.5376402271563562
1468131900,0.5263915072382814
1468132200,0.5415357491970395
1468132500,0.528331995065866
1468132800,0.508285621188847
1468133100,0.5517778592375366
1468133400,0.5493267932784062
1468133700,0.5116851114834986
1468134000,0.535627007401201
1468134300,0.5321984243355211
1468134600,0.5268148070567426
1468134900,0.5116560187124702
1468135200,0.5463506028022157
1468135500,0.5204391262859004
1468135800,0.5287407484988129
1468136100,0.5077168575152445
1468136400,0.5130859284085091
1468136700,0.5321402387934646
1468137000,0.49743110831820514
1468137300,0.5419008634734441
1468137600,0.5453149001536098
1468137900,0.5164708723176465
1468138200,0.5052221523995718
1468138500,0.5330741167434716
1468138800,0.5296455336777918
1468139100,0.5320820532514081
1468139400,0.5266984359726296
1468139700,0.49101178839082066
1468140000,0.5364590606526091
1468140300,0.5027274472838988
1468140600,0.5178716892426569
1468140900,0.5271508285621188
1468141200,0.5188346599636922
1468141500,0.5193161453242098
1468141800,0.529572801750221
1468142100,0.541784492389331
1468142400,0.5060978448075222
1468142700,0.5026692617418425
1468143000,0.532476260298841
1468143300,0.5036322324628777
1468143600,0.535394265232975
1468143900,0.4938425150118699
1468144200,0.4992115859051343
1468144500,0.49676051994600384
1468144800,0.5265675185030024
1468145100,0.5045661104128846
1468145400,0.5128677326257971
1468145700,0.5172592864125122
1468146000,0.4854827072569008
1468146300,0.5113796373877019
1468146600,0.4815580924451892
1468146900,0.47910702648605874
1468147200,0.49327375133826745
1468147500,0.5142830959363217
1468147800,0.5147645812968393
1468148100,0.4976507587394684
1468148400,0.5108399664851277
1468148700,0.4761308360098682
1468149000,0.5342858306567985
1468149300,0.4868689777963972
1468149600,0.49223804868966164
1468149900,0.49565208536982736
1468150200,0.5166614299678816
1468150500,0.5288731206069917
1468150800,0.4746136480007448
1468151100,0.5269035400083787
1468151400,0.4921944095331192
1468151700,0.4848557580412419
1468152000,0.4843597262952102
1468152300,0.49950396825396826
1468152600,0.5126931759996276
1468152900,0.5121971442535959
1468153200,0.5136561467206628
1468153500,0.4760144649257552
1468153800,0.4784509844993716
1468154100,0.510213017269469
1468154400,0.47941395522040686
1468154700,0.4984682656053624
1468155000,0.488197062793837
1468155300,0.5209366126704837
1468155600,0.5018677559000139
1468155900,0.5091918610063771
1468156200,0.4695951449983708
1468156500,0.4808293185309314
1468156800,0.5145463855141275
1468157100,0.5111178024484476
1468157400,0.4891163943583299
1468157700,0.46809250337476144
1468158000,0.46661895452218033
1468158300,0.5130437438905181
1468158600,0.4617168226039194
1468158900,0.47490603034957873
1468159200,0.4597472420053065
1468159500,0.5169247195456873
1468159800,0.4822155890704278
1468160100,0.4914947283898897
1468160400,0.46656076898012383
1468160700,0.47290735697993763
1468161000,0.5124895266024299
1468161300,0.4728928105944235
1468161600,0.47239677884839176
1468161900,0.5061138458315877
1468162200,0.48313492063492064
1468162500,0.45820096122515475
1468162800,0.457704929479123
1468163100,0.4679615859051343
1468163400,0.5055887213145278
1468163700,0.5099802751012429
1468164000,0.5085067262486618
1468164300,0.4718425615603035
1468164600,0.46939149560117305
1468164900,0.48062566913373367
1468165200,0.5006574966252385
1468165500,0.4854987082809663
1468165800,0.4869577107480333
1468166100,0.46788885397756363
1468166400,0.4928082670018154
1468166700,0.47862699576409257
1468167000,0.4869286179770051
1468167300,0.48056748359167717
1468167600,0.4966892426569846
1468167900,0.5020583135502491
1468168200,0.5005847646976679
1468168500,0.48640349345994505
1468168800,0.4800423590746171
1468169100,0.47759129311548665
1468169400,0.47220767583670814
1468169700,0.44727371642694225
1468170000,0.4526427873202067
1468170300,0.44334910161523067
1468170600,0.46142589489363683
1468170900,0.4521322091886608
1468171200,0.4477261090164316
1468171500,0.46678041940138715
1468171800,0.4956099008518363
1468172100,0.4863162151468603
1468172400,0.47506749522878555
1468172700,0.46284125820416144
1468173000,0.44474991854024115
1468173300,0.48921967369548014
1468173600,0.47406088535120794
1468173900,0.46769975096588
1468174200,0.45058592840850903
1468174500,0.43738217427733556
1468174800,0.43590862542475445
1468175100,0.4520303844900619
1468175400,0.45642193827677696
1468175700,0.43246549597356054
1468176000,0.4476097379323186
1468176300,0.4764392193827678
1468176600,0.4456401573337057
1468176900,0.4422115742680259
1468177200,0.47788367546432065
1468177500,0.4539272331611041
1468177800,0.44854361588232555
1468178100,0.486170751291719
1468178400,0.4407089326444165
1468178700,0.4695384140948657
1468179000,0.45731217707024163
1468179300,0.48223159009449335
1468179600,0.4377472885537402
1468179900,0.4401838081273565
1468180200,0.43186763952892987
1468180500,0.4264840222501513
1468180800,0.4377181957827119
1468181100,0.45677250616766746
1468181400,0.43183854675790156
1468181700,0.45578044267560397
1468182000,0.4210713122003445
1468182300,0.4401256225853
1468182600,0.42692186845412655
1468182900,0.4449986617325327
1468183200,0.4513452497323465
1468183500,0.44596163245356796
1468183800,0.46599345994507285
1468184100,0.4703850137317879
1468184400,0.43958595168272585
1468184700,0.45082012521528647
1468185000,0.4405489224037611
1468185300,0.4664458525345622
1468185600,0.45030954708374066
1468185900,0.42635310478052413
1468186200,0.443452380952381
1468186500,0.437091246567053
1468186800,0.42877507796862635
1468187100,0.4390317343946376
1468187400,0.4326706000093097
1468187700,0.4272869827305311
1468188000,0.468824186566122
1468188300,0.46735063771354096
1468188600,0.4512143322627194
1468188900,0.44387568077084205
1468189200,0.46488502536889637
1468189500,0.4585238909835684
1468189800,0.41403958944281527
1468190100,0.43700396825396826
1468190400,0.43064283386864033
1468190700,0.4281917679095098
1468191000,0.4101004282455895
1468191300,0.4614128031466741
1468191600,0.4433214634827538
1468191900,0.4369603290974259
1468192200,0.4462394684168878
1468192500,0.4164179234743751
1468192800,0.4550225759903179
1468193100,0.43595371921984827
1468193400,0.41199727691663174
1468193700,0.43105158730158727
1468194000,0.42469045291625934
1468194300,0.4398346948750174
1468194600,0.4344510775962389
1468194900,0.4329775287436578
1468195200,0.4442117022762184
1468195500,0.44469318763673604
1468195800,0.43735453614485875
1468196100,0.4133980938416422
1468196400,0.4099695107759624
1468196700,0.4436865777591584
1468197000,0.40506737885770144
1468197300,0.4035938300051203
1468197600,0.41091793511148345
1468197900,0.42508465996369227
1468198200,0.39819566634082765
1468198500,0.4133399082995857
1468198800,0.43434925289764
1468199100,0.4328757040450589
1468199400,0.3952340222501513
1468199700,0.4240635037006005
1468200000,0.44409533119210537
1468200300,0.40645364939719775
1468200600,0.3932498952660243
1468200900,0.436742133314714
1468201200,0.4098531396918494
1468201500,0.41424469347856446
1468201800,0.3912657682818973
1468202100,0.43769055765023507
1468202400,0.4274193548387097
1468202700,0.42887835730577667
1468203000,0.4430450821579854
1468203300,0.4014933319368803
1468203600,0.426412744961132
1468203900,0.4190740934692547
1468204200,0.3892525485267421
1468204500,0.44056492342782666
1468204800,0.44202392589489364
1468205100,0.3858094190755481
1468205400,0.42245903737839224
1468205700,0.3887274240096821
1468206000,0.3970290462225946
1468206300,0.4366112158450868
1468206600,0.39799201694362984
1468206900,0.39847350230414746
1468207200,0.4243704324349486
1468207500,0.3916163361727878
1468207800,0.4341310571149281
1468208100,0.39453434110692176
1468208400,0.42238630545082156
1468208700,0.37790200391006845
1468209000,0.42432679327840617
1468209300,0.38961766280314664
1468209600,0.42919983242563886
1468209900,0.38276049667178697
1468210200,0.4252752176139273
1468210500,0.374925813433878
1468210800,0.38713750407298797
1468211100,0.3817538867942094
1468211400,0.3890779919005726
1468211700,0.4169299562444724
1468212000,0.40274868500674954
1468212300,0.4159378927524089
1468212600,0.4164193781129265
1468212900,0.39539548712935807
1468213200,0.40467462644881996
1468213500,0.40515611180933764
1468213800,0.4212778708746451
1468214100,0.3914563259321324
1468214400,0.4036680165712424
1468214700,0.4080595703579575
1468215000,0.3909457478005865
1468215300,0.4207527463575851
1468215600,0.4212342317181027
1468215900,0.380659998603547
1468216200,0.36745624447237346
1468216500,0.3874880719638784
1468216800,0.3733068007261556
1468217100,0.3767208374063213
1468217400,0.3820899082995857
1468217700,0.41873952660242986
1468218000,0.39185053297956524
1468218300,0.41188236047107013
1468218600,0.4006336405529954
1468218900,0.3952500232742168
1468219200,0.38302378624959266
1468219500,0.40207809663454824
1468219800,0.3663914490527394
1468220100,0.39815348182283666
1468220400,0.41329772378159474
1468220700,0.39520638411767445
1468221000,0.3575647023227668
1468221300,0.4118096285434995
1468221600,0.41424614811711585
1468221900,0.38149205185495505
1468222200,0.38001850300237394
1468222500,0.38049998836289156
1468222800,0.3780489224037611
1468223100,0.3746203393380813
1468223400,0.399539752362333
1468223700,0.3667856561001722
1468224000,0.36140203882139366
1468224300,0.3716586952474049
1468224600,0.3623650095424289
1468224900,0.35893642647674906
1468225200,0.3809232881813527
1468225500,0.36674201694362984
1468225800,0.37015605362379556
1468226100,0.3901878811153005
1468226400,0.3740515756644789
1468226700,0.37844312945119396
1468227000,0.37403702927896476
1468227300,0.39211382255737093
1468227600,0.3945503421309873
1468227900,0.3598412116557278
1468228200,0.3691203509751897
1468228500,0.4018599008518363
1468228800,0.3984313177861565
1468229100,0.3725198412698412
1468229400,0.3593160871386678
1468229700,0.3852130172694689
1468230000,0.36321160917935114
1468230300,0.35880550900712194
1468230600,0.3456017548759484
1468230900,0.3695436507936508
1468231200,0.37198017036726716
1468231500,0.3548663478098962
1468231800,0.34850521342456825
1468232100,0.3910199343667085
1468232400,0.3484906670390542
1468232700,0.34310704976027556
1468233000,0.3553187403993856
1468233300,0.3440700204813108
1468233600,0.3445515058418284
1468233900,0.39195381231671556
1468234200,0.34258192524321557
1468234500,0.37629899222641155
1468234800,0.370915374947633
1468235100,0.3665092747754038
1468235400,0.34255283247218726
1468235700,0.38213500209467954
1468236000,0.3454708374063213
1468236300,0.33617715170134527
1468236600,0.37771435553693616
1468236900,0.3830834264302006
1468237200,0.3679246380859284
1468237500,0.3420131615696132
1468237800,0.35031478378252573
1468238100,0.36936909416748126
1468238400,0.35518782292975837
1468238700,0.3722870991016153
1468239000,0.3581058278638924
1468239300,0.3673849671833543
1468239600,0.3786191407159149
1468239900,0.37616807475678443
1468240200,0.3326612903225806
1468240500,0.3595357375599311
1468240800,0.3433994321091095
1468241100,0.381026567518503
1468241400,0.3815080528790206
1468241700,0.3487539566168598
1468242000,0.3707408183214635
1468242300,0.3526494786575432
1468242600,0.3453108271656659
1468242900,0.35361244937857844
1468243200,0.3247684215426151
1468243500,0.32133983847693526
1468243800,0.36580959363217425
1468244100,0.3741112158450868
1468244400,0.3472222222222222
1468244700,0.3301083996648512
1468245000,0.3462301587301588
1468245300,0.3701720546478611
1468245600,0.3550132663035889
1468245900,0.3730900595819951
1468246200,0.3266507238281432
1468246500,0.3574352394916911
1468246800,0.3530291393194619
1468247100,0.3202750430573011
1468247400,0.36963238374528695
1468247700,0.34860849276171857
1468248000,0.3696178373597728
1468248300,0.32122346739282226
1468248600,0.3324576409253829
1468248900,0.33978174603174605
1468249200,0.36274612484289903
1468249500,0.32608196015454083
1468249800,0.3392711679002002
1468250100,0.3387751361541684
1468250400,0.30797607410510636
1468250700,0.3377830726621049
1468251000,0.33142193827677696
1468251300,0.311375564399758
1468251600,0.3441151142764046
1468251900,0.33579894567797797
1468252200,0.3597408415956803
1468252500,0.3299192966531676
1468252800,0.3460410557184751
1468253100,0.33576985290694966
1468253400,0.3323412698412698
1468253700,0.3025197248987571
1468254000,0.32059651817716334
1468254300,0.3416058627752176
1468254600,0.3303571428571429
1468254900,0.34354635060280225
1468255200,0.32741004515198063
1468255500,0.3024760857422148
1468255800,0.3088226737420286
1468256100,0.3396071894055765
1468256400,0.3166282642089094
1468256700,0.33177250616766746
1468257000,0.3449617139133268
1468257300,0.35326333612623934
1468257600,0.34201461620816465
1468257900,0.3493387213145278
1468258200,0.3087644881999721
1468258500,0.3043583880277429
1468258800,0.30190732206861237
1468259100,0.32975928641251223
1468259400,0.29700519015035143
1468259700,0.3013967439370665
1468260000,0.3321812596006144
1468260300,0.32093253968253965
1468260600,0.31652643951031045
1468260900,0.3121203393380813
1468261200,0.34485988921472793
1468261500,0.32970110087045573
1468261800,0.3086772098868873
1468262100,0.2935184215426151
1468262400,0.324302937206163
1468262700,0.2983914606898478
1468263000,0.3213558395010008
1468263300,0.2944668458781362
1468263600,0.33795908392682583
1468263900,0.32866539822184987
1468264200,0.30177640459898525
1468264500,0.30225788995950287
1468264800,0.3310873714099521
1468265100,0.3081084462132849
1468265400,0.28708455522971654
1468265700,0.32471169063911
1468266000,0.2939126285900479
1468266300,0.3031917679095098
1468266600,0.33984138621235394
1468266900,0.3139299096960387
1468267200,0.302681189777964
1468267500,0.33151067122841316
1468267800,0.3065767118186473
1468268100,0.3051031629660662
1468268400,0.3036296141134851
1468268700,0.33539164688358236
1468269000,0.306547619047619
1468269300,0.3285344807522227
1468269600,0.2820951449983708
1468269900,0.32754241726015915
1468270200,0.27817053018665927
1468270500,0.3216627682353489
1468270800,0.27620094958804636
1468271100,0.2864576060140576
1468271400,0.30746695061211193
1468271700,0.2756903714565005
1468272000,0.32309267793138763
1468272300,0.31673154354605965
1468272600,0.2898425499231951
1468272900,0.30791934320160125
1468273200,0.3132884140948657
1468273500,0.31181486524228463
1468273800,0.30740876507005543
1468274100,0.29616004515198063
1468274400,0.32205697528278177
1468274700,0.3039656356188614
1468275000,0.3249749802169157
1468275300,0.2873332984220081
1468275600,0.32496043383140155
1468275900,0.30393654284783317
1468276200,0.3073505795279989
1468276500,0.32151730438020765
1468276800,0.305380998929386
1468277100,0.2931547619047619
1468277400,0.3112315551831681
1468277700,0.2647922194293162
1468278000,0.26722873900293254
1468278300,0.28335049806824
1468278600,0.2760118465763627
1468278900,0.2901785714285714
1468279200,0.28186240283014474
1468279500,0.2676811315924219
1468279800,0.2886904761904762
1468280100,0.2774417562724015
1468280400,0.28672089559186337
1468280700,0.2901349322720291
1468281000,0.2573808360098683
1468281300,0.271547560862077
1468281600,0.27593911464879206
1468281900,0.29303839082064886
1468282200,0.2935198761811665
1468282500,0.2724959851975981
1468282800,0.2993704324349486
1468283100,0.28812171251687385
1468283400,0.30033340315598384
1468283700,0.2871296490248103
1468284000,0.27392589489363683
1468284300,0.2538795210166178
1468284600,0.2768438998277708
1468284900,0.27341531676209097
1468285200,0.25630149420472
1468285500,0.2909960782944654
1468285800,0.2660621188846995
1468286100,0.25872346739282226
1468286400,0.2640925382860867
1468286700,0.28510188288414096
1468287000,0.2904709537774054
1468287300,0.2831323022855281
1468287600,0.2533107573430154
1468287900,0.2821402387934646
1468288200,0.28066668994088345
1468288500,0.2508451449983708
1468288800,0.26892193827677696
1468289100,0.24985308150630733
1468289400,0.2962778708746451
1468289700,0.24886101801424385
1468290000,0.29626332448913095
1468290300,0.2986998440627473
1468290600,0.2708333333333333
1468290900,0.28402254107899266
1468291200,0.2815714751198622
1468291500,0.2576150328166457
1468291800,0.2962196853325885
1468292100,0.24098269561979238
1468292400,0.26199204021784667
1468292700,0.293754072987944
1468293000,0.25611239119303636
1468293300,0.27809925289764
1468293600,0.24339012242238048
1468293900,0.2819947749383233
1468294200,0.2560832984220081
1468294500,0.25851981799562446
1468294800,0.27268654284783317
1468295100,0.28196568216729506
1468295400,0.2922223385933064
1468295700,0.2751085160359354
1468296000,0.2403993855606759
1468296300,0.27704900386352
1468296600,0.26580028394544525
1468296900,0.24673142717497556
1468297200,0.2687182888795792
1468297500,0.25355950053530696
1468297800,0.2452433319368803
1468298100,0.23008454359260808
1468298400,0.28335195270679137
1468298700,0.2769908183214635
1468299000,0.25987699576409257
1468299300,0.2789313061490481
1468299600,0.277457757296467
1468299900,0.22613083600986827
1468300200,0.26571300563236044
1468300500,0.2515317343946376
1468300800,0.2764511474188893
1468301100,0.22414670902574127
1468301400,0.2353808825583019
1468301700,0.2573677442629056
1468302000,0.25002909277102825
1468302300,0.2759260229018294
1468302600,0.2734749569426989
1468302900,0.2651587883442722
1468303200,0.24315738025415445
1468303500,0.27100934459805426
1468303800,0.2705133128520225
1468304100,0.24264680212260858
1468304400,0.25290345854861984
1468304700,0.27293528604012474
1468305000,0.26559663454824745
1468305300,0.2484828119908765
1468305600,0.23332402364660432
1468305900,0.22696288926127636
1468306200,0.25872492203137365
1468306500,0.22401579155611415
1468306800,0.22742982823627983
1468307100,0.25332675836708096
1468307400,0.22741528185076573
1468307700,0.2181215961457897
1468308000,0.22935576967835034
1468308300,0.21224194712097938
1468308600,0.23031874039938555
1468308900,0.24546298235814365
1468309200,0.24887701903830936
1468309500,0.22003299120234604
1468309800,0.23419971605455475
1468310100,0.2679167830377508
1468310400,0.21952241307080017
1468310700,0.23173410370991016
1468311000,0.2234179351114835
1468311300,0.23562962575059349
1468311600,0.22144835451287062
1468311900,0.23854763068472748
1468312200,0.2556469068565843
1468312500,0.23071294744681842
1468312800,0.23803705255318158
1468313100,0.26197894847088393
1468313400,0.21651712982358143
1468313700,0.24241405995438253
1468314000,0.24876064795419633
1468314300,0.2502196504212633
1468314600,0.24679106735558348
1468314900,0.21208193688032398
1468315200,0.2291812130521808
1468315500,0.23161773262579716
1468315800,0.25751466275659823
1468316100,0.20521022436345016
1468316400,0.25359004794488665
1468316700,0.2374537424940651
1468317000,0.2134973001908486
1468317300,0.23352912768235348
1468317600,0.24378578410836474
1468317900,0.22569444444444445
1468318200,0.20271551924777734
1468318500,0.21981479541963414
1468318800,0.24473420844388585
1468319100,0.24619321091095284
1468319400,0.20659649490294651
1468319700,0.23053839082064886
1468320000,0.24666014988595636
1468320300,0.196310745705907
1468320600,0.22611774426290554
1468320900,0.24908212307405855
1468321200,0.24467602290182935
1468321500,0.20703434110692176
1468321800,0.24661651072941396
1468322100,0.20115469208211142
1468322400,0.2387818274915049
1468322700,0.21678041940138712
1468323000,0.2084642508029605
1468323300,0.20601318484383002
1468323600,0.23288763208118046
1468323900,0.24021173718754363
1468324200,0.21821032909742585
1468324500,0.2294445026299865
1468324800,0.2397011590559978
1468325100,0.23920512730996601
1468325400,0.21133861658055206
1468325700,0.24016809803100125
1468326000,0.19470627938369872
1468326300,0.23917603453893777
1468326600,0.2034893869571289
1468326900,0.2205886631289857
1468327200,0.21129497742400968
1468327500,0.23816942466136012
1468327800,0.20248277707955128
1468328100,0.1834139203090816
1468328400,0.19464809384164222
1468328700,0.19708461341525857
1468329000,0.22591409486570777
1468329300,0.18631737885770144
1468329600,0.1936414839640646
1468329900,0.21660586277521762
1468330200,0.18091921519340873
1468330500,0.19019835451287062
1468330800,0.22782548992226412
1468331100,0.19702642787320207
1468331400,0.21119315272541078
1468331700,0.2038545012335335
1468332000,0.2287739142577852
1468332300,0.19895236931527252
1468332600,0.20334392310198762
1468332900,0.19600527161011033
1468333200,0.2219022017409114
1468333500,0.17448534888051018
1468333800,0.17594435134757713
1468334100,0.2204141065028162
1468334400,0.22187310896988316
1468334700,0.19987170087976538
1468335000,0.17200519015035143
1468335300,0.18617191500256014
1468335600,0.20718125960061445
1468335900,0.22232550155937253
1468336200,0.22476202113298888
1468336500,0.1802777195922357
1468336800,0.21790485500162918
1468337100,0.18221820741982034
1468337400,0.18367720988688732
1468337700,0.18709124656705303
1468338000,0.18952776614066935
1468338300,0.20564952520597682
1468338600,0.18267060000930968
1468338900,0.20954504724666015
1468339200,0.17190336545175255
1468339500,0.17238485081227017
1468339800,0.19046164409067634
1468340100,0.16357265046781175
1468340400,0.18946958059861288
1468340700,0.20950140809011777
1468341000,0.198252688172043
1468341300,0.20264424195875808
1468341600,0.2138784154913187
1468341900,0.16255149420472
1468342200,0.15912291113904017
1468342500,0.20261514918772983
1468342800,0.16497346739282223
1468343100,0.1752301238188335
1468343400,0.1874418144579435
1468343700,0.15762026951543082
1468344000,0.17960713122003444
1468344300,0.18204365079365079
1468344600,0.20109796117860634
1468344900,0.18593917283433412
1468345200,0.15611762789182146
1468345500,0.1693068356374808
1468345800,0.15317053018665922
1468346100,0.16147215239957174
1468346400,0.19323418516966903
1468346700,0.16634519154680447
1468347000,0.14825385188288415
1468347300,0.17610581622678398
1468347600,0.15899199366941302
1468347900,0.19759664618535586
1468348200,0.17168516966904065
1468348500,0.16336900107061397
1468348800,0.1834008285621189
1468349100,0.17606217707024158
1468349400,0.1990265558813946
1468349700,0.16529494251268445
1468350000,0.19607945817623237
1468350300,0.19167335800400317
1468350600,0.17455953544663222
1468350900,0.1789510892333473
1468351200,0.14619699297118652
1468351500,0.19946440208536984
1468351800,0.1657327887166597
1468352100,0.17696696224922032
1468352400,0.17158334497044173
1468352700,0.1574020737327189
1468353000,0.14126576828189732
1468353300,0.14370228785551367
1468353600,0.1793743890518084
1468353900,0.19549614811711585
1468354200,0.1871799795186892
1468354500,0.15344836614997906
1468354800,0.1783677791742308
1468355100,0.17396167900200157
1468355400,0.17639819857561792
1468355700,0.18665485500162918
1468356000,0.13435041660848113
1468356300,0.1641574151654797
1468356600,0.18223420844388585
1468356900,0.18858079644369966
1468357200,0.1392089093701997
1468357500,0.14457798026346413
1468357800,0.15483463668947542
1468358100,0.17291142996788159
1468358400,0.17143788111530048
1468358700,0.15627909277102825
1468359000,0.1587156123446446
1468359300,0.1709273029837546
1468359600,0.13230810408229762
1468359900,0.16016006842619745
1468360200,0.16357410510636317
1468360500,0.14450524833589348
1468360800,0.1459642508029605
1468361100,0.14742325327002748
1468361400,0.16745508076153237
1468361700,0.13372346739282223
1468362000,0.1742831541218638
1468362300,0.15521429735139414
1468362600,0.1772011590559978
1468362900,0.1248967206628497
1468363200,0.14590606526090397
1468363500,0.13270231112973047
1468363800,0.12927372806405063
1468364100,0.16592334636689476
1468364400,0.17031490015360984
1468364700,0.17568397104687428
1468365000,0.13901980635851602
1468365300,0.12874860354699064
1468365600,0.15757808499743986
1468365900,0.14437433086626636
1468366200,0.17320381231671556
1468366500,0.11698930549737001
1468366800,0.12333589349718381
1468367100,0.1502103407345343
1468367400,0.14678175766885446
1468367700,0.1267353837918354
1468368000,0.17120513894707443
1468368300,0.139428559791463
1468368600,0.16532548992226412
1468368900,0.15994187264348556
1468369200,0.15358073825815763
1468369500,0.11496153935670064
1468369800,0.11251047339757016
1468370100,0.1286322324628776
1468370400,0.1281362007168459
1468370700,0.1315502373970116
1468371000,0.11639144905273938
1468371300,0.12273803705255318
1468371600,0.1261520737327189
1468371900,0.1608466578224643
1468372200,0.16230566028953125
1468372500,0.1207539100684262
1468372800,0.13198808360098682
1468373100,0.15788501373178793
1468373400,0.12219836614997906
1468373700,0.11290468044500303
1468374000,0.11827375133826747
1468374300,0.11973275380533445
1468374600,0.10848403388725969
1468374900,0.14806620350975191
1468375200,0.1495252059768189
1468375500,0.13143386631289858
1468375800,0.15244321091095284
1468376100,0.13728442256668064
1468376400,0.15438369873853744
1468376700,0.14900008145975888
1468377000,0.15045908392682586
1468377300,0.12552512451706
1468377600,0.13578178094307125
1468377900,0.11866795838570031
1468378200,0.14945247404924825
1468378500,0.13331616859842668
1468378800,0.11229227761485826
1468379100,0.10690866033607968
1468379400,0.11912035097518969
1468379700,0.1440397639994414
1468380000,0.12399339012242239
1468380300,0.12251984126984126
1468380600,0.10931608713866778
1468380900,0.13423550016291955
1468381200,0.1024589210073081
1468381500,0.14106357352325094
1468381800,0.1483876786296141
1468382100,0.09608324023646604
1468382400,0.10536237955592795
1468382700,0.09215862542475446
1468383000,0.0945951449983708
1468383300,0.10680683563748081
1468383600,0.1385688684075781
1468383900,0.11754497742400967
1468384200,0.11313887725178048
1468384500,0.12241801657124238
1468384800,0.13169715589070427
1468385100,0.09307795698924731
1468385400,0.13950274635758506
1468385700,0.13802919750500395
1468386000,0.11407275520178746
1468386300,0.12628444584089746
1468386600,0.10428303775077968
1468386900,0.11942727970953777
1468387200,0.12088628217660476
1468387500,0.0930197714471908
1468387800,0.09643380812735651
1468388100,0.10864549876646651
1468388400,0.11010450123353349
1468388700,0.11547357212679794
1468389000,0.08956209561048271
1468389300,0.13109929944607362
1468389600,0.09248010054461668
1468389900,0.1203320648885165
1468390200,0.12472361867523157
1468390500,0.10369972769166318
1468390800,0.11786645254387189
1468391100,0.08706739049480985
1468391400,0.09732404692082111
1468391700,0.10855822045338173
1468392000,0.09535446632220826
1468392300,0.08117319508448541
1468392600,0.13150805287902062
1468392900,0.07822609737932319
1468393200,0.12953847228040777
1468393500,0.1300199576409254
1468393800,0.07771551924777731
1468394100,0.09481479541963413
1468394400,0.10311641763254667
1468394700,0.09675528324721873
1468395000,0.12265221337801983
1468395300,0.11726859609924126
1468395600,0.07473932877158683
1468395900,0.08597350230414746
1468396200,0.12262312060699157
1468396500,0.117239503328213
1468396800,0.09230554391844714
1468397100,0.1162474398361495
1468397400,0.08838092910673556
1468397700,0.10254765395894429
1468398000,0.07174859190988223
1468398300,0.11915089838476936
1468398600,0.10887969557324396
1468398900,0.06244035981939208
1468399200,0.08247218731089699
1468399500,0.062425813433877944
1468399800,0.08930026067122841
1468400100,0.11324215658893078
1468400400,0.09221826560536238
1468400700,0.07217189172834335
1468401000,0.10588895871153936
1468401300,0.07117982823627986
1468401600,0.07459386491644557
1468401900,0.07605286738351254
1468402200,0.1087924172601592
1468402500,0.07408328678489969
1468402800,0.1078003537680957
1468403100,0.08286639435832985
1468403400,0.09996567053018665
1468403700,0.08480688218591445
1468404000,0.10972629521016618
1468404300,0.1043426779313876
1468404600,0.09895906065260904
1468404900,0.10139558022622538
1468405200,0.11067471954568729
1468405500,0.09551593120141508
1468405800,0.07253700600474794
1468406100,0.05053559791463018
1468406400,0.05590466880789462
1468406700,0.08277911604524507
1468407000,0.08814818693850952
1468407300,0.08862967229902713
1468407600,0.1018188800446865
1468407900,0.07981747195456873
1468408200,0.0871415770609319
1468408500,0.06416265186426477
1468408800,0.09103709910161523
1468409100,0.08663099892938601
1468409400,0.06853965926546572
1468409700,0.08172886701112507
1468410000,0.07927780105199461
1468410300,0.07193914956011731
1468410600,0.0919709770516222
1468410900,0.10027259926453475
1468411200,0.07436112274821952
1468411500,0.06213488572359541
1468411800,0.0577287855513662
1468412100,0.09633343806730903
1468412400,0.053804170739654614
1468412700,0.04157793371503049
1468413000,0.09289030861611507
1468413300,0.06306876367360238
1468413600,0.08896569380440347
1468413900,0.0620767001815389
1468414200,0.09481625005818554
1468414500,0.04055677745193874
1468414800,0.040060745705907
1468415100,0.09430567192663966
1468415400,0.052753921705534605
1468415700,0.07474078341013825
1468416000,0.08010985430340269
1468416300,0.03855810408229764
1468416600,0.09084799608993158
1468416900,0.05222879718847461
1468417200,0.0507552483358935
1468417500,0.04830418237676302
1468417800,0.06735849276171857
1468418100,0.0785926662942792
1468418400,0.084939254294093
1468418700,0.0639153633105246
1468419000,0.0761270539496346
1468419300,0.08638371037564586
1468419600,0.055584648326583816
1468419900,0.05704365079365079
1468420200,0.06730030721966206
1468420500,0.05996165572778476
1468420800,0.06728576083414795
1468421100,0.04332931853093143
1468421400,0.06824873155518317
1468421700,0.03353960107992366
1468422000,0.028155983801145094
1468422300,0.05405291393194619
1468422600,0.0662646045710562
1468422900,0.02569037145650049
1468423200,0.06527254107899269
1468423500,0.03936106456267747
1468423800,0.05352778941488619
1468424100,0.03152638132476842
1468424400,0.057423311455569524
1468424700,0.040309488898198576
1468425000,0.07207152166829585
1468425300,0.041272459619233814
1468425600,0.05152911604524508
1468425900,0.059830738258157615
1468426200,0.04955953544663222
1468426500,0.0676363287250384
1468426800,0.034882232462877624
1468427100,0.07153185076572174
1468427400,0.016294861052925567
1468427700,0.042191791183726665
